Id,SalePrice
2480,138331.3125
2481,129767.0546875
2482,130032.9296875
2483,107670.8046875
2484,134345.96875
2485,121989.2734375
2486,150042.484375
2487,236802.671875
2488,146673.765625
2489,152229.3125
2490,150934.828125
2491,78451.5546875
2492,181438.703125
2493,162474.796875
2494,158498.46875
2495,93944.6328125
2496,230197.828125
2497,146272.15625
2498,104426.8046875
2499,89262.5078125
2500,119720.7734375
2501,131887.90625
2502,147898.4375
2503,96609.3359375
2504,180824.09375
2505,215655.71875
2506,247141.25
2507,260095.15625
2508,246294.296875
2509,222247.109375
2510,219293.015625
2511,183188.078125
2512,208447.46875
2513,216739.671875
2514,207237.46875
2515,154142.890625
2516,182019.25
2517,150636.671875
2518,167621.03125
2519,211621.265625
2520,208594.609375
2521,189567.09375
2522,224045.96875
2523,129638.0234375
2524,152193.515625
2525,150380.296875
2526,140629.984375
2527,113758.7890625
2528,124995.0390625
2529,144770.234375
2530,137332.796875
2531,235059.5625
2532,220646.515625
2533,209762.546875
2534,216381.71875
2535,257068.6875
2536,232629.21875
2537,210877.484375
2538,187235.203125
2539,190054.96875
2540,189088.828125
2541,192984.796875
2542,173551.953125
2543,137790.328125
2544,114333.1953125
2545,145998.375
2546,137073.328125
2547,153635.75
2548,148182.890625
2549,178575.53125
2550,504399.5625
2551,140549.0625
2552,118898.1484375
2553,61240.8828125
2554,96119.0390625
2555,102457.9296875
2556,92034.7421875
2557,127102.0703125
2558,173601.21875
2559,118169.5859375
2560,144713.53125
2561,118553.5546875
2562,123650.9609375
2563,115414.3828125
2564,177733.421875
2565,140486.390625
2566,155743.359375
2567,127059.2578125
2568,177199.921875
2569,183530.671875
2570,121450.0234375
2571,195835.796875
2572,137739.359375
2573,220590.375
2574,216184.890625
2575,120498.0234375
2576,127188.1796875
2577,140785.515625
2578,70686.0546875
2579,50994.91796875
2580,103035.7578125
2581,163196.1875
2582,112401.6171875
2583,227776.34375
2584,155482.453125
2585,214266.546875
2586,204602.796875
2587,199781.984375
2588,136048.109375
2589,149281.609375
2590,208565.46875
2591,246371.625
2592,204781.953125
2593,248128.25
2594,166789.984375
2595,187386.875
2596,268981.6875
2597,203010.421875
2598,258515.09375
2599,266279.84375
2600,220196.578125
2601,132057.109375
2602,91112.4609375
2603,102928.3203125
2604,88179.9921875
2605,94323.5703125
2606,154605.6875
2607,231332.578125
2608,222871.6875
2609,175221.875
2610,90849.1796875
2611,157081.640625
2612,167740.703125
2613,130267.9921875
2614,125203.8828125
2615,150879.09375
2616,157458.140625
2617,196600.359375
2618,218731.609375
2619,213591.71875
2620,201838.90625
2621,183536.203125
2622,196450.0
2623,222145.265625
2624,268716.40625
2625,247166.734375
2626,178202.515625
2627,156787.390625
2628,302364.6875
2629,321349.6875
2630,269639.9375
2631,319715.78125
2632,300419.21875
2633,235425.734375
2634,309623.09375
2635,159882.984375
2636,205621.796875
2637,177173.984375
2638,238130.46875
2639,191306.265625
2640,167633.59375
2641,111765.1640625
2642,182037.90625
2643,128928.5859375
2644,136833.078125
2645,110887.1171875
2646,104785.6484375
2647,126220.2265625
2648,140562.578125
2649,138467.046875
2650,114656.8671875
2651,146020.53125
2652,292401.125
2653,235387.515625
2654,241928.109375
2655,299238.09375
2656,277612.125
2657,267136.21875
2658,251090.03125
2659,257824.0
2660,278478.6875
2661,273231.6875
2662,282850.03125
2663,257997.1875
2664,222414.765625
2665,261888.28125
2666,238560.21875
2667,185477.703125
2668,188073.1875
2669,190125.71875
2670,253077.484375
2671,194272.234375
2672,192720.515625
2673,194976.953125
2674,203873.28125
2675,165991.71875
2676,198471.015625
2677,199518.921875
2678,242833.078125
2679,245655.21875
2680,248542.5625
2681,300510.53125
2682,271658.125
2683,351085.53125
2684,270093.21875
2685,268221.53125
2686,234673.875
2687,252165.78125
2688,208933.328125
2689,189852.375
2690,316151.65625
2691,187220.9375
2692,136741.3125
2693,206892.140625
2694,138194.09375
2695,202922.0
2696,191946.671875
2697,200650.1875
2698,201229.03125
2699,170619.28125
2700,154659.640625
2701,164068.65625
2702,137011.953125
2703,129358.9609375
2704,148634.671875
2705,111170.1171875
2706,115312.6015625
2707,140247.078125
2708,121733.3203125
2709,97436.4921875
2710,125269.9296875
2711,279823.34375
2712,307402.5625
2713,171615.046875
2714,153711.4375
2715,170652.609375
2716,153729.671875
2717,207956.25
2718,216123.65625
2719,162227.921875
2720,182544.046875
2721,141836.734375
2722,172178.953125
2723,158695.828125
2724,125464.5859375
2725,136051.453125
2726,141948.359375
2727,169296.84375
2728,170627.15625
2729,145590.515625
2730,137930.75
2731,114898.3046875
2732,116919.5859375
2733,164007.046875
2734,143301.15625
2735,132218.140625
2736,148599.71875
2737,103183.6015625
2738,146882.296875
2739,168188.625
2740,142797.578125
2741,140368.796875
2742,176355.734375
2743,154026.0
2744,160808.09375
2745,142800.96875
2746,129373.9453125
2747,145701.1875
2748,118646.0703125
2749,130912.1484375
2750,122472.6640625
2751,128422.8203125
2752,208894.234375
2753,182966.015625
2754,267334.4375
2755,134798.03125
2756,93982.8359375
2757,88711.8515625
2758,67781.921875
2759,135407.734375
2760,137537.75
2761,153462.5625
2762,154371.34375
2763,213142.859375
2764,144340.484375
2765,254772.640625
2766,124001.5234375
2767,68508.515625
2768,119463.5546875
2769,128809.9453125
2770,141826.90625
2771,101776.5234375
2772,106118.9609375
2773,149093.796875
2774,128853.4140625
2775,124670.5546875
2776,131345.53125
2777,144611.1875
2778,98345.9609375
2779,120090.6484375
2780,97903.03125
2781,82441.5703125
2782,95799.7265625
2783,83764.1953125
2784,118064.2890625
2785,133415.796875
2786,54542.13671875
2787,110315.5546875
2788,77386.5234375
2789,181077.421875
2790,76937.1953125
2791,120561.6953125
2792,60137.44140625
2793,135163.234375
2794,91334.4296875
2795,102034.1328125
2796,80597.6484375
2797,205937.5
2798,120059.46875
2799,113862.4921875
2800,70172.2265625
2801,91164.34375
2802,129798.9296875
2803,176397.234375
2804,120681.8671875
2805,81673.9921875
2806,82831.3515625
2807,153617.484375
2808,160023.296875
2809,108823.5859375
2810,132040.828125
2811,176292.25
2812,168084.609375
2813,184319.078125
2814,179836.578125
2815,92851.0703125
2816,190921.203125
2817,141353.046875
2818,124637.2890625
2819,168230.421875
2820,150652.84375
2821,116925.171875
2822,192386.71875
2823,288617.6875
2824,177897.765625
2825,170348.65625
2826,127150.0078125
2827,139723.8125
2828,237707.515625
2829,189022.4375
2830,229950.40625
2831,182986.5
2832,230905.8125
2833,247119.9375
2834,211798.21875
2835,217476.3125
2836,206509.140625
2837,174237.921875
2838,161328.109375
2839,198718.53125
2840,197116.453125
2841,197361.375
2842,225806.28125
2843,153302.09375
2844,165159.6875
2845,111841.8515625
2846,208075.265625
2847,209662.25
2848,202547.4375
2849,204555.46875
2850,252504.1875
2851,220315.9375
2852,228009.734375
2853,237538.40625
2854,143924.390625
2855,200294.359375
2856,200349.265625
2857,189043.546875
2858,201804.296875
2859,133142.109375
2860,126727.9921875
2861,145199.109375
2862,208960.984375
2863,119481.4609375
2864,233952.59375
2865,143608.890625
2866,163139.484375
2867,85541.2734375
2868,114936.5546875
2869,114996.7578125
2870,150768.15625
2871,95599.96875
2872,37358.38671875
2873,102435.2890625
2874,128248.1796875
2875,106385.84375
2876,151357.8125
2877,99878.8828125
2878,123815.046875
2879,142817.46875
2880,102257.4453125
2881,120700.1484375
2882,142196.796875
2883,166387.25
2884,179065.03125
2885,157245.09375
2886,215137.75
2887,101963.625
2888,115340.6015625
2889,53523.41015625
2890,69718.7578125
2891,145858.703125
2892,50597.9375
2893,77368.6640625
2894,50679.86328125
2895,237424.03125
2896,222942.828125
2897,196127.921875
2898,164052.828125
2899,202526.296875
2900,174887.828125
2901,193298.140625
2902,190002.453125
2903,275426.78125
2904,284767.0
2905,93667.1171875
2906,203982.34375
2907,117992.5859375
2908,134842.09375
2909,160511.515625
2910,60686.1328125
2911,91080.5703125
2912,160317.9375
2913,92595.5625
2914,78933.0234375
2915,79322.4765625
2916,92652.5859375
2917,202723.125
2918,109027.6640625
2919,227566.8125
